title,price,price_numeric,beds,baths,area,area_sqft,price_per_sqft,property_type,featured,photo_count,description,description_length,city,listing_mode,scraped_date,url
House for Sale in Karachi,"PKR 12,089,977",12089977,3,2,5 Marla,1125,10746,House,False,8,"Deal of the century, last chance to buy",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/12089977
House for Sale in Karachi,"PKR 12,216,182",12216182,4,3,5 Marla,1125,10858,House,False,8,"Prime location, rental income potential",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/12216182
House for Sale in Karachi,"PKR 15,614,543",15614543,5,2,5 Marla,1125,13879,House,False,8,Beautiful 5 bed house in best society,37,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/15614543
House for Sale in Karachi,"PKR 10,315,836",10315836,3,3,5 Marla,1125,9169,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/10315836
House for Sale in Karachi,"PKR 13,324,627",13324627,4,2,5 Marla,1125,11844,House,False,8,Brand new luxury house with modern design,41,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/13324627
House for Sale in Karachi,"PKR 17,537,944",17537944,5,3,5 Marla,1125,15589,House,False,8,"Deal of the century, last chance to buy",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/17537944
House for Sale in Karachi,"PKR 17,519,552",17519552,3,2,5 Marla,1125,15572,House,False,8,"Prime location, rental income potential",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/17519552
House for Sale in Karachi,"PKR 10,321,433",10321433,4,3,5 Marla,1125,9174,House,False,8,Beautiful 4 bed house in best society,37,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/10321433
House for Sale in Karachi,"PKR 11,412,603",11412603,5,2,5 Marla,1125,10144,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/11412603
House for Sale in Karachi,"PKR 11,818,563",11818563,3,3,5 Marla,1125,10505,House,False,8,Brand new luxury house with modern design,41,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/11818563
House for Sale in Karachi,"PKR 17,029,423",17029423,4,2,5 Marla,1125,15137,House,False,8,"Deal of the century, last chance to buy",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/17029423
House for Sale in Karachi,"PKR 16,620,740",16620740,5,3,5 Marla,1125,14773,House,False,8,"Prime location, rental income potential",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/16620740
House for Sale in Karachi,"PKR 16,608,307",16608307,3,2,5 Marla,1125,14762,House,False,8,Beautiful 3 bed house in best society,37,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/16608307
House for Sale in Karachi,"PKR 12,632,311",12632311,4,3,5 Marla,1125,11228,House,False,8,"Urgent sale, investment opportunity near main boulevard",55,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/12632311
House for Sale in Karachi,"PKR 10,980,425",10980425,5,2,5 Marla,1125,9760,House,False,8,Brand new luxury house with modern design,41,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/10980425
House for Sale in Karachi,"PKR 16,253,210",16253210,3,3,5 Marla,1125,14447,House,False,8,"Deal of the century, last chance to buy",39,Flats_Karachi,for_sale,2026-07-24,https://www.zameen.com/Flats_Karachi/16253210
